KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.29962
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       127.38684
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       120.45676
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       130.92862
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               1 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        60.162052
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       127.21507
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        93.59422
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        98.05925
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       142.05031
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       131.01956
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       154.05283
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        49.49177
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       127.21507
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       119.10331
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       121.12422
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                0 ,                1 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       106.784004
