id,Umsatz
1808011,195.0
1808021,193.5
1808031,193.5
1808041,0.0
1808051,231.0
1808061,185.0
1808071,0.0
1808081,0.0
1808091,190.0
1808101,190.0
1808111,244.0
1808121,239.0
1808131,185.0
1808141,190.0
1808151,190.0
1808161,183.5
1808171,185.0
1808181,0.0
1808191,0.0
1808201,151.5
1808211,0.0
1808221,0.0
1808231,151.5
1808241,151.5
1808251,179.0
1808261,205.5
1808271,156.0
1808281,151.0
1808291,156.0
1808301,156.0
1808311,156.0
1809011,0.0
1809021,158.0
1809031,102.5
1809041,102.5
1809051,102.5
1809061,98.0
1809071,99.0
1809081,0.0
1809091,0.0
1809101,0.0
1809111,99.0
1809121,99.0
1809131,94.0
1809141,0.0
1809151,0.0
1809161,0.0
1809171,0.0
1809181,0.0
1809191,0.0
1809201,0.0
1809211,99.0
1809221,153.0
1809231,148.0
1809241,99.0
1809251,94.0
1809261,99.0
1809271,104.0
1809281,104.0
1809291,158.0
1809301,158.0
1810011,142.5
1810021,121.0
1810031,201.5
1810041,137.5
1810051,137.5
1810061,187.0
1810071,192.0
1810081,0.0
1810091,133.0
1810101,133.0
1810111,133.0
1810121,0.0
1810131,0.0
1810141,0.0
1810151,92.5
1810161,94.0
1810171,92.5
1810181,99.0
1810191,94.0
1810201,0.0
1810211,0.0
1810221,99.0
1810231,95.0
1810241,99.0
1810251,99.0
1810261,94.0
1810271,136.5
1810281,136.5
1810291,82.5
1810301,104.0
1811011,99.0
1811021,104.0
1811031,131.5
1811041,131.5
1811051,99.0
1811061,72.5
1811071,94.0
1811081,94.0
1811091,72.5
1811101,148.0
1811111,148.0
1811121,94.0
1811131,94.0
1811141,72.5
1811151,94.0
1811161,72.5
1811171,131.5
1811181,131.5
1811191,73.5
1811201,0.0
1811211,77.5
1811221,72.5
1811231,72.5
1811241,126.5
1811251,131.5
1811261,77.5
1811271,0.0
1811281,82.5
1811291,82.5
1811301,0.0
1812011,133.0
1812021,133.0
1812031,83.0
1812041,84.0
1812051,79.0
1812061,74.5
1812071,73.0
1812081,133.5
1812091,133.5
1812101,79.5
1812111,0.0
1812121,79.5
1812131,79.5
1812141,79.5
1812151,0.0
1812161,0.0
1812171,74.5
1812181,74.5
1812191,74.5
1812201,74.5
1812211,113.0
1812221,0.0
1812231,167.0
1812241,118.0
1812271,123.0
1812281,123.0
1812291,177.0
1812301,0.0
1812311,123.0
1901021,123.0
1901031,0.0
1901041,123.0
1901051,133.0
1901061,128.5
1901071,74.5
1901081,79.5
1901091,75.5
1901101,0.0
1901111,79.5
1901121,133.5
1901131,133.5
1901141,79.5
1901151,79.5
1901161,79.5
1901171,79.5
1901181,74.5
1901191,128.5
1901201,128.5
1901211,53.0
1901221,74.5
1901231,53.0
1901241,53.0
1901251,53.0
1901261,128.5
1901271,133.0
1901281,79.0
1901291,79.0
1901301,0.0
1901311,79.0
1902011,62.5
1902021,138.0
1902031,133.0
1902041,0.0
1902051,84.0
1902061,79.5
1902071,79.5
1902081,79.5
1902091,133.5
1902101,128.5
1902111,79.5
1902121,79.5
1902131,79.5
1902141,79.5
1902151,73.0
1902161,132.0
1902171,127.0
1902181,73.0
1902191,79.5
1902201,79.5
1902211,79.5
1902221,79.5
1902231,0.0
1902241,128.5
1902251,74.5
1902261,73.0
1902271,83.0
1902281,84.0
1903011,0.0
1903021,0.0
1903031,138.0
1903041,84.0
1903051,84.0
1903061,74.0
1903071,79.0
1903081,75.0
1903091,129.0
1903101,133.0
1903111,74.0
1903121,79.0
1903131,79.0
1903141,79.0
1903151,75.0
1903161,133.0
1903171,133.0
1903181,75.0
1903191,79.0
1903211,100.5
1903221,74.0
1903231,154.5
1903241,133.0
1903251,79.0
1903261,79.0
1903271,84.0
1903281,0.0
1903291,105.5
1903301,159.5
1903311,138.0
1904011,84.0
1904021,105.5
1904041,0.0
1904051,144.0
1904061,193.5
1904071,188.5
1904081,118.0
1904091,118.0
1904101,118.0
1904111,118.0
1904121,118.0
1904131,172.0
1904141,172.0
1904151,118.0
1904161,118.0
1904171,139.5
1904181,139.5
1904201,0.0
1904211,0.0
1904221,159.5
1904231,100.5
1904241,100.5
1904251,0.0
1904261,100.5
1904271,159.5
1904281,138.0
1904291,105.5
1904301,105.5
1905021,84.0
1905031,84.0
1905041,138.0
1905051,0.0
1905061,79.0
1905071,79.0
1905081,95.5
1905091,95.5
1905101,100.5
1905111,0.0
1905121,154.5
1905131,100.5
1905141,0.0
1905151,0.0
1905161,100.5
1905171,100.5
1905181,154.5
1905191,154.5
1905201,95.5
1905211,100.5
1905221,100.5
1905231,100.5
1905241,100.5
1905251,0.0
1905261,154.5
1905271,0.0
1905281,0.0
1905291,100.5
1905301,159.0
1905311,0.0
1906011,210.0
1906021,0.0
1906031,156.0
1906041,156.0
1906051,0.0
1906061,151.5
1906071,0.0
1906081,205.5
1906091,0.0
1906101,210.0
1906111,146.5
1906121,151.5
1906131,0.0
1906141,146.5
1906151,205.5
1906161,200.5
1906171,0.0
1906181,145.0
1906191,145.0
1906201,146.5
1906211,0.0
1906221,217.5
1906231,222.5
1906241,0.0
1906251,0.0
1906261,167.0
1906271,0.0
1906281,0.0
1906291,222.0
1906301,226.0
1907011,195.0
1907021,195.0
1907031,195.0
1907041,195.0
1907051,195.0
1907061,244.0
1907071,0.0
1907081,190.0
1907091,190.0
1907111,185.0
1907121,185.0
1907131,244.0
1907141,239.0
1907151,0.0
1907161,190.0
1907171,185.0
1907181,185.0
1907191,190.0
1907201,244.0
1907211,244.0
1907221,185.0
1907231,183.5
1907241,189.0
1907251,0.0
1907261,189.0
1907271,245.0
1907281,249.0
1907291,188.0
1907301,190.0
1808012,462.0
1808022,460.5
1808032,460.5
1808042,0.0
1808052,498.5
1808062,452.0
1808072,0.0
1808082,0.0
1808092,457.0
1808102,457.0
1808112,511.0
1808122,506.0
1808132,452.0
1808142,457.0
1808152,457.0
1808162,451.0
1808172,452.0
1808182,0.0
1808192,0.0
1808202,418.5
1808212,0.0
1808222,0.0
1808232,418.5
1808242,418.5
1808252,446.0
1808262,472.5
1808272,423.5
1808282,418.5
1808292,423.5
1808302,423.5
1808312,423.5
1809012,0.0
1809022,425.0
1809032,369.5
1809042,369.5
1809052,369.5
1809062,365.0
1809072,366.5
1809082,0.0
1809092,0.0
1809102,0.0
1809112,366.5
1809122,366.5
1809132,361.5
1809142,0.0
1809152,0.0
1809162,0.0
1809172,0.0
1809182,0.0
1809192,0.0
1809202,0.0
1809212,366.5
1809222,420.5
1809232,415.5
1809242,366.5
1809252,361.5
1809262,366.5
1809272,371.0
1809282,371.0
1809292,425.0
1809302,425.0
1810012,410.0
1810022,388.5
1810032,468.5
1810042,405.0
1810052,405.0
1810062,454.0
1810072,459.0
1810082,0.0
1810092,400.0
1810102,400.0
1810112,400.0
1810122,0.0
1810132,0.0
1810142,0.0
1810152,360.0
1810162,361.5
1810172,360.0
1810182,366.5
1810192,361.5
1810202,0.0
1810212,0.0
1810222,366.5
1810232,362.5
1810242,366.5
1810252,366.5
1810262,361.5
1810272,403.5
1810282,403.5
1810292,349.5
1810302,371.0
1811012,366.0
1811022,371.0
1811032,398.5
1811042,398.5
1811052,366.0
1811062,340.0
1811072,361.5
1811082,361.5
1811092,340.0
1811102,415.5
1811112,415.5
1811122,361.5
1811132,361.5
1811142,340.0
1811152,361.5
1811162,340.0
